Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
188,2,2,1,0,,0,2
410,2,2,1,0,0.0,0,2
626,2,1,1,0,0.0,0,2
731,2,1,1,0,0.0,0,2
789,1,1,1,0,0.0,0,1
851,1,2,1,0,0.0,0,2
851,2,1,1,0,0.0,0,3
1056,2,1,1,0,0.0,0,1
1576,2,1,1,0,0.0,0,2
1576,2,1,1,0,0.0,0,1
1576,2,2,1,0,0.0,0,1
1898,1,2,1,0,0.0,0,2
1898,2,1,1,0,0.0,0,2
2016,1,1,1,0,0.0,0,2
2015,1,1,1,0,0.0,0,2
2267,2,1,1,0,0.0,0,1
2541,1,1,1,0,0.0,0,2
2541,2,1,1,0,0.0,0,2
2840,1,1,1,0,0.0,0,2
2999,1,1,1,0,0.0,0,3
3164,1,2,1,0,0.0,0,1
3336,1,2,1,0,0.0,0,2
150,1,1,3,4,3.0,0,2
150,1,1,3,5,3.0,0,1
168,1,2,3,2,1.0,0,2
168,1,2,3,4,2.0,0,3
168,1,2,3,4,3.0,0,1
168,1,2,3,8,4.0,0,2
188,1,2,3,4,2.0,0,2
209,1,1,3,0,4.0,0,2
232,1,1,3,2,1.0,0,1
231,1,1,3,4,5.0,0,2
232,1,2,3,5,3.0,0,3
256,1,2,3,3,2.0,0,1
256,1,2,3,5,4.0,0,2
311,1,1,3,4,3.0,0,2
312,1,1,3,4,5.0,0,2
312,1,2,3,1,4.0,0,2
342,1,2,3,8,5.0,0,3
375,1,1,3,4,5.0,0,1
375,1,2,3,2,6.0,0,2
375,1,2,3,4,3.0,0,3
375,1,2,3,5,4.0,0,3
375,1,2,3,8,5.0,0,1
375,1,2,3,8,6.0,0,2
375,1,2,3,4,5.0,0,2
410,1,1,3,4,4.0,0,2
410,1,2,3,2,2.0,0,2
410,1,2,3,4,4.0,0,2
411,1,2,3,8,5.0,0,1
410,1,2,3,10,6.0,0,1
410,1,2,3,1,5.0,0,2
448,1,1,3,3,6.0,0,3
448,1,2,3,6,5.0,0,2
448,1,2,3,4,6.0,0,2
448,1,2,3,5,5.0,0,2
488,1,1,3,4,4.0,0,3
489,1,1,3,8,4.0,0,3
488,1,2,3,0,1.0,0,2
489,1,2,3,1,3.0,0,2
489,1,2,3,1,6.0,0,1
488,1,2,3,1,6.0,0,2
488,1,2,3,6,5.0,0,2
489,1,2,3,3,5.0,0,2
531,1,2,3,1,7.0,0,2
531,1,2,3,5,7.0,0,3
531,1,2,3,6,5.0,0,3
531,1,2,3,6,6.0,0,3
531,1,2,3,2,5.0,0,1
577,1,1,3,5,6.0,0,1
577,1,2,3,0,1.0,0,2
577,1,2,3,1,4.0,0,2
577,1,2,3,2,7.0,0,1
625,1,1,3,1,3.0,0,1
626,1,1,3,8,4.0,0,1
625,1,2,3,2,6.0,0,2
626,1,2,3,1,4.0,0,2
677,1,1,3,0,6.0,0,3
677,1,1,3,2,5.0,0,1
677,1,1,3,1,5.0,0,3
677,1,2,3,2,6.0,0,2
677,1,2,3,4,3.0,0,2
677,1,2,3,8,6.0,0,2
677,1,2,3,10,7.0,0,2
732,1,1,3,2,1.0,0,2
732,1,1,3,4,4.0,0,2
731,1,1,3,0,6.0,0,2
731,1,1,3,4,6.0,0,2
731,1,2,3,4,6.0,0,2
731,1,2,3,3,6.0,0,1
732,1,2,3,1,5.0,0,2
732,1,2,3,3,6.0,0,1
789,1,1,3,1,3.0,0,3
789,1,1,3,4,5.0,0,3
790,1,1,3,5,5.0,0,2
789,1,1,3,1,6.0,0,2
790,1,1,3,4,6.0,0,1
790,1,2,3,0,1.0,0,1
789,1,2,3,0,7.0,0,2
789,1,2,3,2,4.0,0,2
789,1,2,3,6,4.0,0,2
789,1,2,3,8,7.0,0,1
789,1,2,3,2,7.0,0,2
790,1,2,3,5,6.0,0,2
851,1,1,3,2,7.0,0,1
851,1,1,3,3,5.0,0,3
851,1,1,3,5,7.0,0,1
850,1,1,3,4,7.0,0,2
851,1,1,3,2,7.0,0,3
851,1,1,3,2,7.0,0,2
851,1,2,3,0,6.0,0,2
850,1,2,3,0,7.0,0,1
851,1,2,3,5,6.0,0,2
916,1,1,3,2,6.0,0,2
915,1,1,3,3,7.0,0,1
915,1,1,3,4,3.0,0,3
915,1,1,3,4,3.0,0,2
915,1,1,3,6,6.0,0,2
915,1,2,3,2,7.0,0,2
915,1,2,3,4,7.0,0,2
915,1,2,3,8,6.0,0,3
984,1,1,3,2,2.0,0,2
984,1,1,3,2,3.0,0,1
984,1,1,3,4,3.0,0,1
984,1,2,3,0,3.0,0,2
984,1,2,3,0,4.0,0,3
984,1,2,3,4,3.0,0,1
984,1,2,3,4,8.0,0,2
984,1,2,3,5,9.0,0,2
984,1,2,3,12,7.0,0,2
984,1,2,3,4,6.0,0,1
1056,1,1,3,5,5.0,0,2
1056,1,1,3,2,8.0,0,2
1056,1,1,3,4,8.0,0,3
1056,1,2,3,3,7.0,0,3
1056,1,2,3,4,6.0,0,2
1056,1,2,3,10,8.0,0,1
1056,1,2,3,4,7.0,0,1
1056,1,2,3,5,7.0,0,1
1056,1,2,3,1,8.0,0,3
1132,1,1,3,2,8.0,0,2
1132,1,1,3,4,8.0,0,3
1132,1,1,3,5,5.0,0,2
1132,1,1,3,2,8.0,0,1
1132,1,1,3,5,7.0,0,2
1132,1,1,3,2,7.0,0,1
1132,1,1,3,2,8.0,0,2
1132,1,2,3,0,2.0,0,2
1132,1,2,3,8,7.0,0,1
1132,1,2,3,3,6.0,0,2
1132,1,2,3,2,7.0,0,3
1212,1,1,3,2,8.0,0,2
1212,1,1,3,2,7.0,0,2
1212,1,1,3,4,9.0,0,1
1212,1,1,3,2,9.0,0,1
1212,1,1,3,4,9.0,0,1
1212,1,2,3,2,4.0,0,3
1212,1,2,3,2,6.0,0,2
1212,1,2,3,4,8.0,0,3
1296,1,1,3,1,6.0,0,1
1297,1,1,3,2,3.0,0,1
1297,1,1,3,2,10.0,0,2
1296,1,2,3,2,3.0,0,2
1296,1,2,3,4,3.0,0,3
1297,1,2,3,5,5.0,0,1
1297,1,2,3,4,5.0,0,1
1297,1,2,3,4,7.0,0,1
1296,1,2,3,5,8.0,0,3
1385,1,1,3,0,9.0,0,2
1385,1,1,3,1,7.0,0,2
1385,1,1,3,2,8.0,0,1
1385,1,1,3,5,6.0,0,3
1385,1,1,3,1,8.0,0,1
1385,1,1,3,3,8.0,0,2
1385,1,1,3,2,5.0,0,2
1385,1,2,3,0,2.0,0,2
1385,1,2,3,0,4.0,0,1
1385,1,2,3,2,6.0,0,2
1385,1,2,3,6,8.0,0,2
1385,1,2,3,10,8.0,0,1
1385,1,2,3,2,8.0,0,2
1385,1,2,3,2,8.0,0,1
1385,1,2,3,1,8.0,0,1
1385,1,2,3,5,6.0,0,1
1478,1,1,3,1,6.0,0,2
1478,1,1,3,2,9.0,0,2
1478,1,1,3,4,6.0,0,1
1478,1,1,3,2,9.0,0,2
1478,1,2,3,2,9.0,0,1
1478,1,2,3,4,6.0,0,1
1478,1,2,3,4,7.0,0,2
1478,1,2,3,6,9.0,0,1
1478,1,2,3,2,8.0,0,3
1575,1,1,3,4,5.0,0,2
1575,1,1,3,5,2.0,0,2
1575,1,1,3,5,8.0,0,1
1576,1,1,3,2,8.0,0,1
1576,1,2,3,1,6.0,0,2
1576,1,2,3,2,7.0,0,2
1575,1,2,3,4,8.0,0,3
1575,1,2,3,8,9.0,0,1
1678,1,1,3,2,2.0,0,2
1678,1,1,3,2,6.0,0,3
1678,1,1,3,2,9.0,0,3
1678,1,1,3,5,8.0,0,3
1678,1,1,3,5,6.0,0,2
1678,1,1,3,5,9.0,0,2
1678,1,2,3,2,9.0,0,1
1678,1,2,3,4,10.0,0,2
1678,1,2,3,4,7.0,0,3
1786,1,1,3,2,11.0,0,2
1785,1,1,3,5,9.0,0,3
1786,1,2,3,0,9.0,0,1
1785,1,2,3,1,3.0,0,2
1786,1,2,3,2,7.0,0,2
1898,1,1,3,2,10.0,0,2
1898,1,1,3,4,6.0,0,1
1898,1,1,3,4,9.0,0,2
1898,1,1,3,5,9.0,0,2
1898,1,1,3,4,10.0,0,3
1898,1,1,3,2,9.0,0,2
1898,1,2,3,2,9.0,0,2
1898,1,2,3,2,8.0,0,1
2015,1,1,3,0,9.0,0,2
2015,1,1,3,6,9.0,0,1
2015,1,1,3,4,10.0,0,2
